CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgOrderValue,TenureDays,AvgBasketSize,AvgPurchaseIntervalDays,CLV_6M,Predicted_CLV,WasInTestSet,CLV_Segment
13395,1,1,307.72,336,307.72,0,21.0,1.0,0.0,56.63586274364302,False,Low Value
13396,135,1,387.27000000000004,139,387.27000000000004,0,15.0,135.0,973.72,24.473946812212837,False,Low Value
13397,111,2,601.77,191,300.885,44,7.5,44.0,942.36,69.65715341300464,True,Low Value
13398,8,1,457.34000000000003,281,457.34000000000003,0,26.0,8.0,0.0,53.30210899490011,False,Low Value
13402,188,1,308.28000000000003,190,308.28000000000003,0,17.0,188.0,312.95,36.44786676017308,False,Low Value
13404,29,1,217.81,99,217.81,0,9.0,29.0,34.68,43.599567549653855,False,Low Value
13405,20,2,557.45,163,278.725,113,12.5,113.0,0.0,119.43685877944948,False,Low Value
13408,7,26,11504.91,6810,442.4965384615385,183,7.615384615384615,4.0,16612.13,12461.414537433611,False,High Value
13410,3,3,545.04,300,181.67999999999998,104,5.0,52.0,458.02,129.4805613050232,False,Low Value
13414,113,1,390.0,600,390.0,0,1.0,113.0,1000.5,63.402885371209365,False,Low Value
13417,21,1,236.0,72,236.0,0,10.0,21.0,404.83,36.07282616101693,True,Low Value
13418,20,9,3340.6,1726,371.17777777777775,168,17.666666666666668,6.0,2786.83,2194.4953272707876,True,High Value
13421,106,1,814.54,470,814.54,0,63.0,106.0,1008.6700000000001,167.5659176466013,False,Low Value
13425,111,1,401.57,282,401.57,0,27.0,111.0,1222.64,32.533973171363115,True,Low Value
13426,55,4,1285.02,902,321.255,120,16.25,22.0,2356.3,1063.6033583134497,False,Medium Value
13427,31,1,214.5,130,214.5,0,9.0,31.0,368.1,41.02308276827316,False,Low Value
13435,5,1,443.72,410,443.72,0,21.0,5.0,3366.17,175.9368914622201,False,Low Value
13437,6,1,1440.9,398,1440.9,0,80.0,6.0,1967.16,837.7202978576746,False,Medium Value
13439,71,1,283.71,242,283.71,0,54.0,71.0,0.0,36.05288230049943,False,Low Value
13448,35,4,1423.26,720,355.815,155,17.75,9.0,2111.4300000000003,1007.2108596130394,False,Medium Value
13450,21,2,678.54,578,339.27,13,10.5,13.0,1365.18,305.16293893123236,False,Medium Value
13451,27,3,1589.48,1095,529.8266666666667,123,80.66666666666667,61.5,1308.78,1798.7149551611149,False,High Value
13452,75,2,590.0,2,295.0,11,1.0,11.0,0.0,2.429788669680823,True,Low Value
13453,106,1,185.0,76,185.0,0,8.0,106.0,171.98,13.306288037178286,False,Low Value
13455,182,1,692.94,190,692.94,0,30.0,182.0,365.4,47.20631164238916,False,Low Value
13456,23,1,207.66,100,207.66,0,13.0,23.0,1559.0600000000002,56.734851910322035,True,Low Value
13458,6,7,6260.08,3717,894.2971428571428,169,32.285714285714285,25.5,3386.4900000000002,5093.751011251786,False,High Value
13462,69,1,151.5,62,151.5,0,9.0,69.0,0.0,11.67359063959281,False,Low Value
13466,0,1,307.90000000000003,259,307.90000000000003,0,17.0,0.0,0.0,55.305655622266706,False,Low Value
13468,17,21,3591.12,1484,171.00571428571428,171,8.904761904761905,7.5,2113.85,2661.8673358313113,False,High Value
13473,149,1,241.26,198,241.26,0,12.0,149.0,181.38,21.951145427236835,False,Low Value
13474,52,1,226.84,129,226.84,0,59.0,52.0,0.0,31.315343862309284,True,Low Value
13475,7,4,1431.78,1012,357.945,107,21.5,36.0,0.0,949.9879137451386,True,Medium Value
13476,97,1,727.6,164,727.6,0,29.0,97.0,510.87,52.17500003103353,False,Low Value
13477,27,2,516.03,267,258.015,80,13.5,80.0,938.55,130.00989275599284,False,Low Value
13479,17,2,300.95,134,150.475,33,7.5,33.0,0.0,41.66084236471804,False,Low Value
13481,8,2,978.99,636,489.495,64,30.0,64.0,825.57,341.70401115436994,True,Medium Value
13482,48,1,184.64000000000001,116,184.64000000000001,0,11.0,48.0,0.0,21.972230041268315,True,Low Value
13484,57,1,313.8,44,313.8,0,8.0,57.0,0.0,15.243321798183484,False,Low Value
13485,49,1,454.24,277,454.24,0,23.0,49.0,0.0,47.36271264895091,True,Low Value
13487,29,2,408.8,213,204.4,140,12.0,140.0,166.6,83.64101671182014,False,Low Value
13488,13,6,5530.43,2532,921.7383333333333,170,41.166666666666664,35.0,3437.88,5242.026261718578,False,High Value
13489,105,2,235.68,352,117.84,5,3.5,5.0,213.84,35.94230946525614,False,Low Value
13491,63,8,1031.63,758,128.95375,124,9.0,15.0,184.19,673.1796514546539,False,Medium Value
13492,31,1,315.3,114,315.3,0,15.0,31.0,954.5400000000001,57.6177814078554,False,Low Value
13493,91,2,498.63,377,249.315,11,3.0,11.0,0.0,80.2162144716546,False,Low Value
13494,128,1,316.26000000000005,162,316.26000000000005,0,18.0,128.0,0.0,20.45905476484954,False,Low Value
13495,48,3,1072.43,485,357.4766666666667,136,9.333333333333334,67.5,972.44,370.7214574371518,True,Medium Value
13496,176,1,501.01,229,501.01,0,26.0,176.0,152.32,26.74473679814756,True,Low Value
13497,99,2,348.05,163,174.025,85,9.5,85.0,0.0,30.815596011696393,False,Low Value
13499,41,2,463.79,265,231.895,44,10.5,44.0,695.3199999999999,96.78591279193354,False,Low Value
13501,104,1,1340.32,560,1340.32,0,52.0,104.0,0.0,26.471090825750593,False,Low Value
13502,91,2,189.16,110,94.58,48,4.5,48.0,102.84,18.36882171973692,False,Low Value
13505,8,2,1596.09,845,798.045,40,47.0,40.0,2037.54,614.3698922036667,False,Medium Value
13506,132,2,458.52,324,229.26,53,13.0,53.0,0.0,39.345142668562765,False,Low Value
13508,60,1,110.97,24,110.97,0,12.0,60.0,0.0,7.725475068590175,False,Low Value
13509,70,3,650.02,766,216.67333333333332,29,9.333333333333334,14.5,314.7,284.69486316892437,False,Medium Value
13510,0,1,585.32,421,585.32,0,38.0,0.0,1206.24,263.1480094657483,False,Low Value
13512,77,1,251.21,143,251.21,0,15.0,77.0,0.0,29.76487339388015,True,Low Value
13515,64,1,203.4,180,203.4,0,13.0,64.0,687.72,32.806985819013846,False,Low Value
13516,55,1,146.0,56,146.0,0,7.0,55.0,1243.41,12.221347479315854,False,Low Value
13520,1,4,1731.98,892,432.995,186,14.0,65.0,1252.37,1005.3438603203437,True,Medium Value
13523,16,3,2369.24,828,789.7466666666666,166,34.0,83.0,1595.64,1107.390979392268,False,Medium Value
13524,36,1,159.2,100,159.2,0,9.0,36.0,520.98,48.496483018023106,False,Low Value
13525,64,1,282.88,208,282.88,0,2.0,64.0,345.9,37.89236282616402,False,Low Value
13527,18,2,585.64,230,292.82,125,22.5,125.0,1656.72,146.61296715458954,False,Low Value
13529,21,1,181.1,30,181.1,0,7.0,21.0,126.66000000000001,21.902823501554465,False,Low Value
13531,21,2,483.8,174,241.9,161,11.0,161.0,0.0,36.38548393722497,False,Low Value
13533,83,2,144.94,105,72.47,0,21.0,0.0,124.15,11.795361696550069,True,Low Value
13534,3,17,2953.08,1519,173.71058823529413,171,9.764705882352942,9.0,2917.0,2248.8666778352517,True,High Value
13538,91,2,504.3,74,252.15,40,4.0,40.0,776.55,37.15250264230728,False,Low Value
13539,56,2,315.65,231,157.825,68,10.5,68.0,315.69,46.41285444725156,True,Low Value
13544,57,1,113.01,63,113.01,0,42.0,57.0,163.05,65.52397990689981,True,Low Value
13546,17,1,182.26,107,182.26,0,26.0,17.0,438.83,36.8371943701088,False,Low Value
13548,60,1,281.01,164,281.01,0,59.0,60.0,397.15,40.28729111352944,False,Low Value
13549,9,3,512.5500000000001,307,170.85000000000002,49,9.333333333333334,24.0,405.65000000000003,166.98275938136095,False,Low Value
13551,135,1,91.80000000000001,12,91.80000000000001,0,4.0,135.0,0.0,3.7694477107238127,True,Low Value
13552,21,5,1861.29,593,372.258,110,9.4,25.5,1878.78,1287.1021342910258,False,High Value
13555,18,2,1590.05,868,795.025,0,27.5,0.0,2508.83,329.2368155481244,False,Medium Value
13557,97,1,240.68,224,240.68,0,16.0,97.0,343.38,32.78803187578877,False,Low Value
13561,32,1,141.85999999999999,83,141.85999999999999,0,14.0,32.0,0.0,21.694249131787604,False,Low Value
13562,62,1,603.27,233,603.27,0,24.0,62.0,1196.06,36.33372587039995,False,Low Value
13564,170,2,1174.03,635,587.015,13,39.0,13.0,0.0,61.75415644071903,False,Low Value
13565,150,1,110.17999999999999,78,110.17999999999999,0,13.0,150.0,130.04,12.788995039967842,False,Low Value
13569,184,1,109.82000000000001,43,109.82000000000001,0,23.0,184.0,227.3,25.672491067891333,False,Low Value
13570,59,1,239.49,161,239.49,0,27.0,59.0,0.0,34.199091818743625,True,Low Value
13571,1,4,507.31,357,126.8275,68,19.5,27.0,1581.63,153.4501916746278,False,Low Value
13572,22,1,1384.25,534,1384.25,0,32.0,22.0,0.0,72.62041400564726,False,Low Value
13573,69,1,31.770000000000003,10,31.770000000000003,0,3.0,69.0,258.48,28.32329380685865,False,Low Value
13576,4,8,3136.01,1214,392.00125,185,6.5,27.0,3581.33,1965.3349990385927,False,High Value
13577,58,1,356.75,131,356.75,0,20.0,58.0,1330.8500000000001,35.544569834009465,False,Low Value
13579,185,1,164.70000000000002,46,164.70000000000002,0,9.0,185.0,302.34000000000003,48.22230458358928,False,Low Value
13581,125,1,118.0,30,118.0,0,10.0,125.0,0.0,7.393233107569845,False,Low Value
13584,123,1,142.4,37,142.4,0,24.0,123.0,0.0,10.953623620446846,False,Low Value
13588,71,1,113.30000000000001,48,113.30000000000001,0,8.0,71.0,2365.65,23.64660669650688,False,Low Value
13590,16,3,912.03,811,304.01,103,13.0,51.5,1069.89,631.403383226424,False,Medium Value
13591,20,2,776.23,263,388.115,62,19.0,62.0,340.9,189.40001351028798,False,Low Value
13592,22,3,205.51,71,68.50333333333333,58,4.333333333333333,29.0,42.45,18.819334604540394,False,Low Value
13593,80,3,997.75,358,332.5833333333333,72,20.666666666666668,36.0,1014.13,234.5035269655586,False,Low Value
13599,14,7,2005.66,1218,286.52285714285716,168,10.0,35.0,3144.26,1391.4954338286566,False,High Value
13600,128,1,219.52,324,219.52,0,19.0,128.0,0.0,21.218732113816557,False,Low Value
13601,27,1,373.2,275,373.2,0,41.0,27.0,320.12,95.33482828846773,False,Low Value
13606,59,2,246.63,240,123.315,68,18.5,68.0,30.119999999999997,60.04087571842216,False,Low Value
13610,3,3,464.37,218,154.79,97,28.0,48.0,617.96,159.72138879749474,True,Low Value
13611,176,1,303.15000000000003,183,303.15000000000003,0,15.0,176.0,851.25,31.91481426158655,False,Low Value
13614,147,1,205.75,25,205.75,0,9.0,147.0,1379.71,12.705764756839997,False,Low Value
13615,135,1,417.69,189,417.69,0,23.0,135.0,0.0,20.00707585553376,True,Low Value
13623,26,4,539.17,149,134.7925,87,15.75,30.0,188.57,144.2741353982897,False,Low Value
13626,69,1,257.23,209,257.23,0,19.0,69.0,0.0,34.199091818743625,False,Low Value
13627,21,2,605.92,439,302.96,152,20.5,152.0,1032.55,275.3364106709441,False,Low Value
13629,27,4,2888.0,1650,722.0,127,4.0,28.0,4904.36,1965.1070102520732,False,High Value
13630,0,3,1051.84,711,350.6133333333333,101,18.0,50.0,979.9399999999999,531.4589047533993,False,Medium Value
13631,18,4,1330.0,188,332.5,65,1.0,4.0,1740.42,122.33033715172218,False,Low Value
13632,50,2,610.69,233,305.345,9,29.5,9.0,1508.24,128.77507189787121,False,Low Value
13634,58,2,597.61,249,298.805,85,34.5,85.0,949.75,121.20781501833994,True,Low Value
13636,69,3,541.45,303,180.48333333333335,32,11.666666666666666,16.0,407.67,99.77940287921527,False,Low Value
13637,3,2,677.4,349,338.7,39,43.0,39.0,125.65,191.41860993546408,False,Low Value
13642,32,1,312.28,151,312.28,0,57.0,32.0,0.0,30.60748467983949,False,Low Value
13643,2,1,87.9,60,87.9,0,6.0,2.0,431.54,14.602872697021205,False,Low Value
13647,51,1,424.64,267,424.64,0,23.0,51.0,1223.48,60.82436823405862,False,Low Value
13649,73,2,346.6,139,173.3,109,11.5,109.0,0.0,41.404357490493865,False,Low Value
13650,23,2,745.52,284,372.76,60,18.0,60.0,1090.82,195.49725989712357,True,Low Value
13652,73,2,638.24,290,319.12,112,19.0,112.0,456.84000000000003,137.48837579302017,False,Low Value
13654,18,3,1172.84,809,390.94666666666666,71,22.666666666666668,35.5,1534.49,929.3524469079114,False,Medium Value
13655,58,1,383.65,115,383.65,0,21.0,58.0,549.32,35.40842563887538,False,Low Value
13656,153,1,162.70000000000002,113,162.70000000000002,0,31.0,153.0,216.95,41.56546153606687,False,Low Value
13657,18,1,152.34,132,152.34,0,9.0,18.0,229.8,24.649659844904125,False,Low Value
13658,20,1,933.3000000000001,300,933.3000000000001,0,32.0,20.0,1705.87,212.31593450579723,False,Low Value
13659,22,2,1563.0,882,781.5,115,48.5,115.0,0.0,285.29754214890465,False,Medium Value
13662,28,2,516.44,353,258.22,47,17.0,47.0,364.82,160.81722453086388,False,Low Value
13666,103,2,64.05,37,32.025,0,4.0,0.0,20.6,5.745364557720064,False,Low Value
13668,4,12,4035.6800000000003,2450,336.3066666666667,175,20.5,13.0,2274.15,4279.965076700753,False,High Value
13672,117,2,186.39000000000001,57,93.19500000000001,30,3.0,30.0,0.0,7.672049934960855,False,Low Value
13675,101,1,308.44,204,308.44,0,15.0,101.0,178.38000000000002,33.298027085514015,False,Low Value
13680,154,2,2391.59,1195,1195.795,1,35.0,1.0,1327.53,93.86205464555715,False,Low Value
13682,3,1,59.5,10,59.5,0,3.0,3.0,0.0,7.346859516527003,False,Low Value
13684,102,1,65.13,38,65.13,0,29.0,102.0,0.0,10.162164946606316,False,Low Value
13692,30,2,871.58,735,435.79,22,16.0,22.0,616.74,372.925774386539,False,Medium Value
13694,9,26,28199.35,27027,1084.5903846153847,180,10.846153846153847,6.0,36840.27,17214.192624281866,False,High Value
13695,5,5,625.92,416,125.184,70,4.6,18.5,1878.21,248.2822852094072,False,Low Value
13700,56,5,927.17,1098,185.434,87,20.2,15.5,1321.46,976.9857385129269,False,Medium Value
13703,134,1,99.5,10,99.5,0,1.0,134.0,0.0,3.314008285252841,False,Low Value
13705,190,1,318.14,103,318.14,0,10.0,190.0,393.72,14.171384764770764,False,Low Value
13706,119,1,330.79,189,330.79,0,20.0,119.0,0.0,20.45905476484954,False,Low Value
13707,83,2,806.41,351,403.205,48,24.0,48.0,0.0,131.87372300677504,False,Low Value
13708,87,1,283.33,300,283.33,0,48.0,87.0,0.0,43.77047434767356,False,Low Value
13709,131,1,454.3,295,454.3,0,30.0,131.0,5853.35,22.39178706995609,False,Low Value
13711,35,2,252.06,140,126.03,0,6.5,0.0,0.0,23.545688981868498,False,Low Value
13712,63,1,228.84,352,228.84,0,10.0,63.0,0.0,32.52732518447677,True,Low Value
13715,97,5,1077.39,562,215.478,91,20.6,16.5,0.0,202.80139978200035,False,Low Value
13716,85,1,138.28,138,138.28,0,21.0,85.0,0.0,18.216522513800747,False,Low Value
13717,57,2,570.59,693,285.295,57,18.0,57.0,874.42,298.14394978617815,False,Medium Value
13718,62,2,306.55,173,153.275,49,6.0,49.0,0.0,33.06281088379857,False,Low Value
13719,21,2,338.74,186,169.37,28,10.0,28.0,702.94,80.29462253742946,False,Low Value
13720,54,2,432.1,250,216.05,16,13.0,16.0,367.8,97.21694767475414,False,Low Value
13722,99,1,1463.47,958,1463.47,0,46.0,99.0,911.94,124.20406846403839,True,Low Value
13723,33,1,199.85000000000002,43,199.85000000000002,0,6.0,33.0,0.0,19.897513568365678,False,Low Value
13725,41,6,1751.6,696,291.93333333333334,83,14.666666666666666,12.0,228.96,1279.0275118962675,False,Medium Value
13728,15,3,493.93,165,164.64333333333335,111,10.333333333333334,55.0,522.21,172.1941185419753,False,Low Value
13731,35,2,610.59,278,305.295,27,19.0,27.0,0.0,143.09993666564645,True,Low Value
13735,50,1,935.15,505,935.15,0,59.0,50.0,1948.39,212.4226379497631,False,Low Value
13736,76,1,357.53000000000003,228,357.53000000000003,0,73.0,76.0,372.27,48.11267624885392,False,Low Value
13737,16,1,339.59999999999997,125,339.59999999999997,0,29.0,16.0,0.0,49.2256562147876,False,Low Value
13740,57,1,350.75,425,350.75,0,23.0,57.0,0.0,68.64832437693691,False,Low Value
13741,0,2,363.13,143,181.565,33,10.0,33.0,305.3,59.94405534928377,False,Low Value
13742,0,8,2139.87,788,267.48375,135,27.5,20.0,968.0,1402.9624988397443,False,High Value
13743,33,2,353.16,420,176.58,41,6.5,41.0,988.44,162.50152696862025,True,Low Value
13744,108,1,817.32,899,817.32,0,44.0,108.0,263.2,149.49250704580078,False,Low Value
13747,190,1,79.6,8,79.6,0,1.0,190.0,0.0,2.2599911631663367,False,Low Value
13748,48,3,580.85,223,193.61666666666667,141,4.333333333333333,70.5,367.4,99.90096245358929,False,Low Value
13750,113,2,688.8,240,344.4,39,4.0,39.0,958.46,110.78233529312526,False,Low Value
13751,104,1,296.25,152,296.25,0,9.0,104.0,0.0,22.24361016158914,False,Low Value
13752,1,4,891.53,709,222.8825,61,15.75,23.0,283.85,1028.9504565659606,False,Medium Value
13753,104,1,741.26,512,741.26,0,35.0,104.0,0.0,102.66221434767328,False,Low Value
13754,133,1,156.0,82,156.0,0,8.0,133.0,126.6,9.43748290096907,True,Low Value
13756,0,5,1711.8100000000002,1011,342.362,183,10.4,14.5,3477.71,1407.5172360815204,False,High Value
13758,17,5,2351.52,1493,470.304,172,18.8,41.0,839.03,1196.508396250366,False,Medium Value
13760,72,1,135.09,96,135.09,0,28.0,72.0,151.70000000000002,28.70261528595802,False,Low Value
13762,35,1,306.72,272,306.72,0,7.0,35.0,0.0,53.011382367587174,False,Low Value
13764,153,1,499.89,282,499.89,0,69.0,153.0,1016.53,23.62049812698677,False,Low Value
13767,19,22,7241.29,3042,329.14954545454543,170,9.636363636363637,4.0,9979.07,6760.013538628139,False,High Value
13769,24,5,1448.01,613,289.602,159,14.2,34.0,1348.5,1337.162678073264,True,High Value
13771,15,2,1464.8500000000001,825,732.4250000000001,47,35.0,47.0,1169.6,517.6404744270985,True,Medium Value
13772,56,1,228.42000000000002,86,228.42000000000002,0,36.0,56.0,894.21,35.36663624205003,True,Low Value
13777,0,21,11356.32,5597,540.7771428571428,188,4.761904761904762,7.5,14620.84,12559.7128171581,False,High Value
13781,67,1,127.84,30,127.84,0,17.0,67.0,0.0,11.890876462105034,False,Low Value
13782,50,2,361.3,156,180.65,93,22.5,93.0,547.5600000000001,90.49018119773734,False,Low Value
13784,2,6,1028.4299999999998,1405,171.40499999999997,146,2.8333333333333335,29.0,1434.36,995.7374618101943,False,Medium Value
13786,183,1,230.39999999999998,136,230.39999999999998,0,7.0,183.0,0.0,27.70150232464565,False,Low Value
13787,180,1,106.4,56,106.4,0,7.0,180.0,202.64,17.27067304627463,True,Low Value
13792,103,1,74.60000000000001,28,74.60000000000001,0,4.0,103.0,120.95,5.699434847548385,False,Low Value
13798,3,33,22801.72,14250,690.9612121212122,185,5.96969696969697,4.5,14352.130000000001,15294.480468199105,False,High Value
13799,110,1,341.7,186,341.7,0,16.0,110.0,347.15999999999997,32.572611832768544,False,Low Value
13800,126,1,558.32,331,558.32,0,33.0,126.0,0.0,24.619663186269648,False,Low Value
13802,71,2,3131.06,1794,1565.53,56,24.0,56.0,1468.3600000000001,604.6956457241814,False,Medium Value
13803,71,1,277.07,121,277.07,0,17.0,71.0,0.0,28.733125271092433,False,Low Value
13804,106,1,723.63,417,723.63,0,41.0,106.0,1864.76,110.44875889935714,False,Low Value
13807,183,1,112.6,36,112.6,0,7.0,183.0,0.0,14.530441910196222,True,Low Value
13809,121,1,155.05,29,155.05,0,11.0,121.0,0.0,8.462324312412532,False,Low Value
13811,0,2,519.75,63,259.875,55,5.0,55.0,0.0,36.51961726142255,True,Low Value
13815,135,1,922.01,603,922.01,0,52.0,135.0,2745.35,119.28318730594516,False,Low Value
13817,168,1,110.7,62,110.7,0,8.0,168.0,218.28,16.017084856501885,False,Low Value
13819,118,3,1140.35,1109,380.1166666666666,18,12.0,8.5,0.0,55.67187344084631,False,Low Value
13821,78,1,270.15,110,270.15,0,42.0,78.0,115.49,32.20359808337106,False,Low Value
13824,19,3,1232.98,518,410.99333333333334,107,8.666666666666666,53.0,465.96,500.09784066616015,True,Medium Value
13831,16,3,1093.45,393,364.48333333333335,169,18.666666666666668,84.0,1105.0,440.87968049810263,False,Medium Value
13835,31,1,328.45,157,328.45,0,21.0,31.0,506.12,71.75908233682328,False,Low Value
13837,28,2,266.59000000000003,182,133.29500000000002,105,9.0,105.0,0.0,45.185917371255876,False,Low Value
13838,186,1,230.66,80,230.66,0,48.0,186.0,444.15999999999997,29.50637849087305,False,Low Value
13841,69,1,85.0,100,85.0,0,1.0,69.0,0.0,5.791397620823408,True,Low Value
13842,16,6,1828.47,729,304.745,167,18.666666666666668,29.0,1557.15,1577.38790923968,False,High Value
13846,58,2,663.9300000000001,345,331.96500000000003,117,21.5,117.0,201.13,156.00329667538668,True,Low Value
13848,114,2,935.0,2700,467.5,68,2.0,68.0,320.0,176.32672813345562,False,Low Value
13851,104,1,246.32,150,246.32,0,17.0,104.0,2405.14,25.73194202296292,False,Low Value
13854,13,16,5159.54,1540,322.47125,169,4.4375,9.0,2949.98,4447.037067629946,False,High Value
13856,0,2,219.0,264,109.5,19,5.0,19.0,169.5,33.19915360549572,False,Low Value
13859,142,1,201.16,129,201.16,0,27.0,142.0,0.0,23.642462533107356,False,Low Value
13862,3,4,1152.51,809,288.1275,144,18.25,44.0,1056.85,900.0346453485095,False,Medium Value
13863,64,1,305.78000000000003,224,305.78000000000003,0,20.0,64.0,0.0,35.65341156476569,False,Low Value
13865,3,2,282.52,100,141.26,102,8.5,102.0,219.04000000000002,32.91806253764982,False,Low Value
13867,34,1,138.85,31,138.85,0,8.0,34.0,866.24,12.207144862330102,False,Low Value
13869,79,3,1573.16,724,524.3866666666667,94,45.333333333333336,47.0,1510.49,426.3737658675946,False,Medium Value
13870,104,1,544.03,384,544.03,0,34.0,104.0,2226.91,64.46803255489671,False,Low Value
13871,23,5,2395.73,1052,479.146,102,23.6,26.0,4007.52,1760.7480168165198,True,High Value
13873,35,2,230.4,66,115.2,90,7.0,90.0,159.20000000000002,32.56987033899067,False,Low Value
13874,174,1,540.45,180,540.45,0,18.0,174.0,0.0,23.215997762793045,False,Low Value
13875,0,3,1067.88,754,355.96000000000004,117,19.333333333333332,58.0,718.91,531.4589047533993,False,Medium Value
13880,3,6,1339.57,717,223.26166666666666,180,12.0,30.0,1880.2,1201.4262818752575,False,Medium Value
13881,30,4,3569.46,2540,892.365,98,12.75,33.0,13590.06,2318.6480852018312,False,High Value
13883,35,4,1742.78,904,435.695,34,23.5,0.0,931.7,649.9921318582049,False,Medium Value
13884,93,3,196.25,65,65.41666666666667,5,3.3333333333333335,2.5,591.35,15.594544829531024,False,Low Value
13885,5,2,506.8,182,253.4,11,14.0,11.0,0.0,81.9412917365537,True,Low Value
13887,20,1,349.55,147,349.55,0,19.0,20.0,0.0,42.01029935242152,False,Low Value
13888,34,1,229.56,74,229.56,0,19.0,34.0,366.11,34.55583268536455,True,Low Value
13890,175,1,190.35,93,190.35,0,11.0,175.0,1693.46,21.982594716586718,False,Low Value
13892,63,1,54.519999999999996,140,54.519999999999996,0,3.0,63.0,578.45,9.431815122367697,False,Low Value
13893,114,1,821.1,190,821.1,0,21.0,114.0,0.0,40.27198437869638,False,Low Value
13894,126,1,160.85,105,160.85,0,10.0,126.0,403.77,24.684371289816056,False,Low Value
13898,142,1,155.93,133,155.93,0,12.0,142.0,0.0,15.2184710717152,False,Low Value
13899,91,1,298.5,122,298.5,0,15.0,91.0,90.02000000000001,25.033677925460914,False,Low Value
13900,9,2,732.45,429,366.225,70,21.0,70.0,8.5,249.34548191336762,False,Low Value
13901,72,2,648.3,308,324.15,62,17.0,62.0,2218.9,181.09961496115466,False,Low Value
13904,111,1,201.12,223,201.12,0,17.0,111.0,131.52,30.54635741533083,False,Low Value
13908,31,2,781.11,557,390.555,61,25.5,61.0,1538.44,320.5930085871371,False,Medium Value
13911,13,6,1703.91,1465,283.985,111,17.666666666666668,18.0,877.0,1131.9215731861668,False,Medium Value
13917,8,1,65.38,38,65.38,0,5.0,8.0,206.66,6.48037391227709,True,Low Value
13918,69,1,198.20000000000002,100,198.20000000000002,0,8.0,69.0,1014.6400000000001,25.23505292173767,False,Low Value
13922,168,1,172.25,93,172.25,0,7.0,168.0,0.0,12.282371933856659,False,Low Value
13929,142,1,412.85,43,412.85,0,2.0,142.0,429.8,16.089055231664368,True,Low Value
13931,97,1,378.21000000000004,211,378.21000000000004,0,20.0,97.0,859.32,32.90090189257423,False,Low Value
13932,111,1,307.4,72,307.4,0,16.0,111.0,0.0,22.213663991327813,True,Low Value
13934,80,1,922.1,390,922.1,0,31.0,80.0,0.0,77.77384469716782,False,Low Value
13939,128,1,184.5,202,184.5,0,12.0,128.0,384.05,16.06716068991358,False,Low Value
13941,114,2,2118.96,980,1059.48,75,9.5,75.0,2994.0,188.83831773948455,False,Low Value
13946,18,2,485.97,263,242.985,66,4.5,66.0,75.6,104.98394951912884,False,Low Value
13948,177,1,102.0,40,102.0,0,3.0,177.0,0.0,11.269509434110065,False,Low Value
13950,63,1,179.31,81,179.31,0,7.0,63.0,565.75,13.733340816975256,False,Low Value
13951,52,2,516.05,315,258.025,57,16.0,57.0,158.4,152.9946184751444,False,Low Value
13952,34,2,3251.07,1430,1625.535,20,68.0,20.0,0.0,318.8047518577344,False,Medium Value
13953,27,3,1750.0,1400,583.3333333333334,141,1.0,70.5,1765.68,744.1597110432795,True,Medium Value
13955,122,1,205.1,110,205.1,0,11.0,122.0,117.86,22.986498394793372,False,Low Value
13956,59,2,290.32,132,145.16,28,26.0,28.0,728.95,83.02246532680255,False,Low Value
13959,97,2,337.44,198,168.72,81,17.0,81.0,256.6,57.21560358405143,False,Low Value
13962,62,1,117.6,30,117.6,0,7.0,62.0,51.95,9.530907504810983,True,Low Value
13963,124,4,664.54,460,166.135,59,8.75,19.0,0.0,33.26870401022038,False,Low Value
13969,34,6,1503.18,841,250.53,146,22.333333333333332,34.0,7520.99,1264.230639151108,True,Medium Value
13971,31,3,974.52,740,324.84,71,17.666666666666668,35.0,1783.74,784.4257206782181,False,Medium Value
13972,18,1,145.9,42,145.9,0,9.0,18.0,44.349999999999994,16.322317722824707,False,Low Value
13973,103,1,264.7,109,264.7,0,11.0,103.0,0.0,26.84283366951405,True,Low Value
13975,32,2,954.01,563,477.005,60,61.0,60.0,1507.23,520.541938488652,True,Medium Value
13976,23,1,357.98,154,357.98,0,10.0,23.0,0.0,56.41169458210427,False,Low Value
13982,142,2,903.8,512,451.9,38,25.0,38.0,968.01,89.62471203516235,False,Low Value
13983,3,8,1681.06,793,210.1325,179,9.25,36.0,922.37,1224.5328840220268,False,Medium Value
13984,66,3,717.23,589,239.07666666666668,116,3.3333333333333335,57.5,203.28,371.0684844214473,False,Medium Value
13985,0,3,1165.3,558,388.43333333333334,80,20.666666666666668,39.5,5894.83,626.6935537690546,False,Medium Value
13988,17,2,1356.08,769,678.04,53,37.0,53.0,2791.88,505.9591932868249,False,Medium Value
13989,55,1,896.67,869,896.67,0,23.0,55.0,369.41,203.34887640634147,False,Low Value
13990,29,1,311.3,190,311.3,0,16.0,29.0,0.0,46.383015937414676,False,Low Value
13993,22,4,1492.8200000000002,405,373.20500000000004,125,17.25,41.0,1973.54,587.4224743389618,False,Medium Value
13995,62,1,310.45,183,310.45,0,17.0,62.0,1083.24,35.65341156476569,False,Low Value
13999,30,4,1246.82,901,311.705,147,18.0,40.0,2654.9900000000002,1244.477085456019,False,Medium Value
14000,27,1,635.66,710,635.66,0,15.0,27.0,0.0,155.77663731269567,False,Low Value
